Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 0; 1; 1; 0; 1; 420; 138; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 560; 180; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1460; 419; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 320; 97; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1210; 349; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 480; 144; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 310; 100; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 560; 170; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1370; 417; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1120; 336; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 240; 73; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 850; 245; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 400; 126; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 590; 163; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 610; 189; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1240; 370; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1370; 412; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 120; 37; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 620; 183; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 780; 225; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1120; 330; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1190; 358; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 210; 64; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 90; 31; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 400; 121; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 570; 177; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 2380; 711; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 2370; 701; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 170; 46; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 180; 51; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1070; 295; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 200; 64; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 370; 109; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 100; 30; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 740; 231; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 2820; 866; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 1500; 447; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 730; 220; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 420; 126; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 130; 40; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 260; 79; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 970; 302; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 510; 159; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 3450; 1020; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 490; 139; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 180; 60; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 710; 214; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 570; 173; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 700; 217; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 30; 6; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 730; 216; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 350; 95; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 960; 281; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 120; 33; 1.4719e+06; 1.4719e+06; 3
20-15-35.txt; 0; 1; 1; 0; 1; 570; 172; 1.4719e+06; 1.4719e+06; 3
