Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 0; 1; 0; 0; 2; 580; 174; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 580; 172; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2890; 771; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 210; 63; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 610; 181; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 20; 5; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 870; 247; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 740; 213; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 670; 182; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 190; 60; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1040; 293; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1460; 405; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1420; 396; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 860; 237; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2780; 754; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 0; 1; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 380; 109; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 3840; 964; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 160; 46; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1410; 340; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2370; 572; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2700; 650; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2590; 621; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 770; 203; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1710; 423; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2070; 489; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1050; 263; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 510; 135; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 7110; 1678; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2990; 724; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 850; 220; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1170; 297; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 340; 95; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 420; 106; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 2550; 622; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 830; 213; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 330; 98; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1170; 295; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 910; 229; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1240; 312; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1960; 481; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1570; 389; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 950; 250; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 2; 1710; 429; 1.4719e+06; 1.4719e+06; 
