Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 3; 1; 0; 0; 1; 870; 180; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3680; 734; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2980; 603; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2410; 469; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 500; 98; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 530; 107; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2870; 574; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 90; 19; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 130; 26; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 3290; 688; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 6790; 1388; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2990; 611; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 9380; 1879; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 710; 144; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 220; 47; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 400; 82; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1940; 385; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 930; 184; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 10; 2; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 90; 18; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 7350; 1501; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4340; 881; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2330; 475; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1670; 350; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 180; 39; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1890; 386; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2670; 539; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 950; 198; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 970; 203; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 5030; 1026; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 70; 14; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 70; 14; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1860; 381; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2140; 439; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 10580; 2148; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2580; 530; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4130; 810; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4130; 839; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4380; 885; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2080; 428; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4110; 810; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1760; 360; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 20; 4; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1770; 363; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 290; 58; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 2730; 563; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 20; 3; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 6940; 1407; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 360; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 9820; 1995; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 1170; 238; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 580; 123; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 1; 4520; 906; 1.4719e+06; 1.4719e+06; 10
