Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 0; 1; 0; 0; 1; 2320; 959; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 370; 156; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 3560; 1433; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 3470; 1376; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 650; 261; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 540; 217; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 3140; 1200; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 690; 271; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 6990; 2702; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 110; 39; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 850; 330; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 890; 333; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 140; 57; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 820; 314; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 50; 19; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 350; 138; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 180; 70; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 100; 41; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 520; 203; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 620; 236; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 700; 280; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 630; 251; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 820; 313; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 240; 96; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1440; 475; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2030; 698; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 390; 133; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 4500; 1517; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 2190; 760; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 0; 0; 1; 1660; 580; 1.4719e+06; 1.4719e+06; 
