Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 3; 1; 0; 0; 2; 1800; 285; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2000; 310; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1480; 232; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1420; 226; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1350; 213; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2630; 404; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 310; 55; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 780; 124; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2680; 419; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1710; 275; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1090; 174; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1910; 297; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1620; 257; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 4440; 699; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2190; 351; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2970; 471; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2950; 469; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2250; 352; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1760; 279; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 460; 80; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1340; 218; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 1130; 185; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 130; 24; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2690; 426; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 100; 20; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 290; 49; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 760; 123; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 3360; 515; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 2370; 380; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 3; 1; 0; 0; 2; 470; 77; 1.4719e+06; 1.4719e+06; 10
