Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
20-15-35.txt; 0; 1; 3; 0; 1; 160; 67; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 4710; 1879; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1390; 566; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2330; 933; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 6300; 2547; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 220; 88; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 4850; 1927; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 530; 214; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1010; 412; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1380; 557; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1840; 726; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1810; 748; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 410; 160; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 740; 305; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1360; 530; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1160; 463; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 150; 60; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 110; 44; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1040; 420; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 410; 164; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 290; 114; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 350; 130; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 3860; 1516; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 890; 366; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 3320; 1316; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 700; 284; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2310; 925; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1230; 457; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2020; 808; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 290; 117; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1000; 399; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2970; 1176; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2360; 965; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1950; 754; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 590; 229; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 240; 95; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 740; 300; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2300; 923; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 460; 174; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2560; 997; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 550; 221; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 830; 333; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 670; 267; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 940; 380; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 520; 193; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2000; 793; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 4920; 1968; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1070; 437; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1330; 543; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2210; 844; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1340; 541; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1660; 678; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 750; 309; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2870; 1104; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 360; 133; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1250; 506; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2450; 977; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 3710; 1526; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2350; 931; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1510; 616; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2220; 868; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 740; 292; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1200; 488; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1070; 432; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1240; 500; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2110; 818; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1540; 622; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 40; 16; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1490; 596; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 4380; 1753; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 3980; 1571; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 280; 110; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 4200; 1682; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 2960; 1187; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 260; 99; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 320; 133; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1400; 542; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 1080; 442; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 730; 290; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 150; 56; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 450; 174; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 330; 128; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 550; 216; 1.4719e+06; 1.4719e+06; 
20-15-35.txt; 0; 1; 3; 0; 1; 90; 37; 1.4719e+06; 1.4719e+06; 
