Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 0; 1; 1; 644310; 19604; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 160010; 4839; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 215680; 6538; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 245920; 7425; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 499300; 15099; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 149140; 4529; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 254930; 7697; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 93800; 2846; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 438700; 13286; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 387530; 12720; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 626770; 19377; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 293030; 8879; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 191090; 5788; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 97340; 2947; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 373230; 11294; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 154050; 4658; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 556520; 16850; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 255170; 7738; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 208040; 6302; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 134090; 4062; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 329790; 10015; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 91930; 2791; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 194790; 5912; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 216580; 6572; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 69970; 2126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 356040; 10803; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 325630; 9862; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 334560; 10175; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 914360; 27751; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 128040; 3876; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 142380; 4309; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 216700; 6571; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 109560; 3319; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 484750; 14700; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 653630; 19825; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 766920; 23293; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 359750; 10888; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 197470; 5951; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 253480; 7634; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 314910; 9536; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 300450; 9672; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 366040; 12275; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 437890; 14674; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 766440; 25614; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 162160; 5421; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 259570; 8689; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 281710; 9426; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 200770; 6722; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 166420; 5577; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 556220; 18623; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 672140; 22554; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 288750; 9654; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 308350; 10328; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 98830; 3306; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 187370; 6286; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 584930; 19694; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 181540; 6098; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 252520; 8472; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 69710; 2342; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 323550; 10852; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 376570; 12691; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 253090; 8488; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 43510; 1460; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 352410; 11812; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 363890; 12200; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 361210; 12127; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 342040; 11441; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 270040; 9068; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 158280; 5313; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 391000; 13134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 464740; 15603; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 255370; 8557; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 367830; 12338; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 85740; 2869; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 121120; 3972; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 354710; 11885; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 125690; 4206; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 310040; 10387; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 105020; 3517; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 89530; 3004; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 242630; 8145; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 278030; 9335; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 150790; 5060; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 360760; 12140; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 174610; 5872; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 317860; 10670; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 296230; 9929; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 80810; 2720; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 218130; 7334; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 559990; 18774; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 284630; 9526; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 280050; 9386; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 134000; 4480; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 258560; 8670; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 451430; 15142; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 502360; 16841; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 112760; 3779; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 310920; 10411; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 359550; 12046; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 1; 1; 65400; 2190; 1.0513e+07; 1.0513e+07; 10
