Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 1; 1; 1; 4500; 132; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10490; 307; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 1460; 45; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 9750; 281; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10510; 306; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 15630; 458; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 28320; 833; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6370; 188; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7520; 221; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5740; 168; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 12650; 370; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10240; 300; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8030; 237; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8320; 247; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6630; 196; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7860; 232; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5540; 164; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 17190; 504; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4950; 145; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5810; 173; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5660; 166; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 2520; 75; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 14970; 437; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5580; 165; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 2840; 85; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 15670; 456; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8420; 240; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4620; 134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 6860; 197; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 13630; 396; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5400; 157; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7910; 229; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5490; 159; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 3820; 112; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8490; 251; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5920; 174; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8870; 255; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 4490; 129; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 21550; 626; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8550; 249; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 5220; 155; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 18100; 524; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 8020; 233; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 10110; 296; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 1; 1; 1; 7700; 227; 1.0513e+07; 1.0513e+07; 10
