Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 2; 0; 1; 113710; 3290; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 50220; 1458; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 23430; 681; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 29430; 853; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 169250; 4928; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 80490; 2338; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 46620; 1364; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 71300; 2077; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 26560; 772; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 115290; 3350; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 68960; 2003; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 92120; 2682; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 126420; 3653; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 95620; 2758; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 51130; 1490; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 119550; 3449; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 70170; 2031; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 113320; 3285; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 90750; 2629; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 170570; 4942; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 180810; 5671; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 76780; 2459; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 55500; 1788; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 17930; 578; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 17700; 571; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 10080; 322; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 38430; 1237; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 48260; 1537; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 51110; 1632; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 46420; 1473; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 42590; 1358; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 134020; 4288; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 9590; 306; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 97150; 3109; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 190070; 6023; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 22190; 692; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 105740; 3376; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 70040; 2202; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 64790; 2041; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 207980; 6490; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 7070; 230; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 38010; 1206; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 186470; 5520; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 286370; 8347; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 39120; 1139; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 100330; 2922; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 76700; 2234; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 160780; 4692; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 59780; 1744; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 71980; 2096; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 169750; 4945; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 99910; 2901; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 126380; 3694; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 221290; 6447; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 52260; 1507; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 92840; 2698; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 232810; 6792; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 112880; 3277; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 51010; 1473; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 120940; 3514; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 49350; 1426; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 46080; 1355; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 82870; 2423; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 104670; 3045; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 20570; 600; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 29760; 867; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 37750; 1105; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 107930; 3145; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 217670; 6337; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 98260; 2857; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 217440; 6339; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 114630; 3297; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 76830; 2237; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 33860; 985; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 83600; 2452; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 17280; 505; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 118200; 3452; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 49010; 1420; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 62210; 1941; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 26890; 865; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 44470; 1435; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 25720; 828; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 91040; 2922; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 75480; 2420; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 65220; 2101; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 8440; 273; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 45170; 1459; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 190080; 6099; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 95980; 3080; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 63130; 2024; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 51970; 1662; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 151540; 4862; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 121250; 3881; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 55460; 1781; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 48770; 1563; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 80380; 2568; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 39690; 1272; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 164750; 5284; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 16260; 523; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 18310; 584; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 62470; 2007; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 53320; 1683; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 101760; 3259; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 216290; 6940; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 143030; 4588; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 124110; 3989; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 52010; 1663; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 25500; 815; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 2; 0; 1; 162540; 5216; 1.0513e+07; 1.0513e+07; 
