Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 0; 1; 0; 0; 1; 145920; 10376; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 163700; 11545; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 240030; 17087; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 100720; 7200; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 109560; 7784; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 17760; 1267; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 118220; 8380; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 71190; 5096; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 242000; 17246; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 158970; 11268; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 45580; 3264; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 221440; 15828; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 172140; 12264; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 87420; 6220; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 177620; 12628; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 218590; 15513; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 109460; 7810; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 81210; 5760; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 191360; 13609; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 78700; 5642; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 96080; 6868; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 221130; 15701; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 58570; 4153; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 217980; 15631; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 316770; 22743; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 78880; 5659; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 154190; 11029; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 60800; 4349; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 92840; 6658; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 81340; 5791; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 300830; 21497; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 90180; 6500; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 61010; 4347; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 153630; 10999; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 351500; 25227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 156600; 11223; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 25200; 1778; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 207150; 14750; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 184840; 12699; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 230480; 16012; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 204170; 14528; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 69800; 4992; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 52650; 3754; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 272980; 19065; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 252530; 17736; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 128770; 9140; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 167080; 11878; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 282600; 20126; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 129990; 9211; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 589410; 41745; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 98810; 6966; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 162480; 11460; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 147080; 10432; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 81780; 5804; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 93550; 6643; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 211600; 14946; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 109900; 7739; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 161850; 11400; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 208460; 14710; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 49830; 3589; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 0; 1; 0; 0; 1; 207830; 14757; 1.0513e+07; 1.0513e+07; 10
