Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 2; 0; 1; 59170; 1708; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 53010; 1535; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 71380; 2069; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 66620; 1927; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 49090; 1425; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 110810; 3231; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 100500; 2937; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 127530; 3718; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 108380; 3166; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 99370; 2884; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 32730; 958; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 33000; 968; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 83510; 2432; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 67870; 1980; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 153470; 4479; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 82540; 2424; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 40030; 1167; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 51180; 1494; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 76570; 2236; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 48830; 1425; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 57750; 1693; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 35060; 1025; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 33180; 975; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 33990; 993; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 185520; 5435; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 63320; 1853; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 27550; 801; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 59270; 1722; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 14280; 416; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 67860; 1985; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 48990; 1434; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 190710; 5531; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 128680; 3691; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 26850; 787; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 55400; 1616; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 32220; 946; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 43170; 1270; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 38530; 1119; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 62360; 1821; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 39780; 1159; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 40110; 1157; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 77390; 2262; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 95510; 2775; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 67100; 1954; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 48650; 1414; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 103300; 3004; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 230210; 6707; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 154700; 4518; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 167740; 4893; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 98980; 2890; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 125170; 3651; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 73350; 2134; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 209310; 6093; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 74180; 2164; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 52830; 1547; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 79120; 2295; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 142510; 4143; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 41270; 1204; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 24230; 705; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 68890; 2007; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 63560; 1849; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 1; 32850; 961; 1.0513e+07; 1.0513e+07; 10
