Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 2; 0; 2; 11400; 241; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 18560; 378; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 21100; 439; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 22940; 473; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 11990; 252; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 14920; 302; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 14150; 301; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 10940; 227; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 8610; 180; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 5950; 130; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 7940; 170; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 5390; 116; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 4160; 92; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 12780; 270; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 14130; 301; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 16370; 343; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 25030; 523; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 3380; 77; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 17950; 373; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 13860; 299; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 2; 0; 2; 9820; 208; 1.0513e+07; 1.0513e+07; 10
