Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result
50-10-65.txt; 3; 1; 0; 0; 2; 66120; 1846; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 42970; 1203; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 38970; 1124; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 26270; 799; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 44010; 1321; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 27010; 765; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 66870; 2016; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 64260; 1960; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 79050; 2393; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 60170; 1692; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 24200; 678; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 36760; 1016; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 35230; 981; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 22100; 624; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 63740; 1776; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 23110; 641; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 54780; 1525; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 14050; 394; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 81620; 2249; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 42000; 1163; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 88340; 2449; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 77720; 2150; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 32040; 894; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 35930; 1002; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 25970; 716; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 62460; 1735; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 41240; 1151; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 22660; 641; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 70360; 1960; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 40230; 1116; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 57300; 1594; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 62690; 1741; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 30810; 865; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 39450; 1107; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 68210; 1923; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 49720; 1390; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 35560; 1000; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 68210; 1922; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 59620; 1668; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 113730; 3190; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 27620; 776; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 85170; 2397; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 56040; 1573; 1.0513e+07; 1.0513e+07; 
50-10-65.txt; 3; 1; 0; 0; 2; 25750; 722; 1.0513e+07; 1.0513e+07; 
