Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 0; 0; 1; 286860; 8829; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 200830; 6050; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 63950; 1926; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 382380; 11529; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 175160; 5255; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 511730; 15391; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 513080; 15452; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 44770; 1352; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 307310; 9268; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 111700; 3554; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 591110; 19723; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 106730; 3573; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 166530; 5556; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 65420; 2187; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 147770; 4933; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 233470; 7779; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 705650; 23557; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 219580; 7297; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 734770; 24473; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 253970; 8472; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 215030; 7196; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 159850; 5331; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 251530; 8169; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 250340; 7536; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 230220; 6952; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 1.01568e+06; 30580; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 372560; 11262; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 208880; 6310; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 1; 912240; 27579; 1.0513e+07; 1.0513e+07; 10
