Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
50-10-65.txt; 3; 1; 0; 0; 2; 43050; 1197; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 53310; 1477; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 39960; 1123; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 35600; 1000; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 14220; 399; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 53650; 1503; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 38030; 1074; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 18360; 517; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 20630; 584; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 19250; 541; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 18910; 532; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 14050; 396; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 53210; 1492; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 118660; 3312; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 28600; 799; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 73790; 2070; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 66940; 1886; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 49440; 1388; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 28820; 806; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 49320; 1389; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 67450; 1897; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 33810; 945; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 24870; 696; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 30640; 865; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 35600; 996; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 24380; 682; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 36050; 1007; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 35820; 1004; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 15010; 423; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 68480; 1920; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 29820; 836; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 119900; 3379; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 120100; 3371; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 39790; 1115; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 72010; 2012; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 49010; 1374; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 13980; 392; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 68700; 1915; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 72870; 2035; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 34540; 965; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 30350; 853; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 31390; 882; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 76890; 2140; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 87070; 2444; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 74190; 2073; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 21150; 596; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 40360; 1136; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 61910; 1731; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 63410; 1777; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 52080; 1461; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 45770; 1278; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 48190; 1393; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 20610; 641; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 49220; 1527; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 14480; 445; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 26290; 808; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 31090; 962; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 64360; 1985; 1.0513e+07; 1.0513e+07; 10
50-10-65.txt; 3; 1; 0; 0; 2; 14200; 441; 1.0513e+07; 1.0513e+07; 10
