Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
40-10-65.txt; 0; 1; 1; 0; 1; 4550; 434; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1520; 147; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4460; 421; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2450; 231; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 5500; 528; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4660; 449; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4820; 461; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4160; 391; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3210; 310; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 980; 96; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 5060; 481; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 550; 56; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4790; 447; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1560; 143; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1160; 115; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 810; 77; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1760; 169; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 5060; 483; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4610; 440; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 8370; 794; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3360; 304; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 3620; 344; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2410; 233; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1590; 141; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 8740; 818; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 6900; 649; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2410; 229; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 870; 89; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1400; 130; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 5880; 560; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2970; 284; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 4270; 398; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 1290; 126; 7.26556e+06; 7.26556e+06; 10
40-10-65.txt; 0; 1; 1; 0; 1; 2000; 196; 7.26556e+06; 7.26556e+06; 10
