Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
20-15-35.txt; 0; 1; 1; 0; 1; 80; 36; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 130; 54; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 790; 288; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 80; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 230; 92; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 150; 57; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 630; 223; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 520; 188; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1070; 375; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 70; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 70; 28; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 70; 30; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 200; 72; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 950; 341; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 410; 156; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 870; 310; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 740; 266; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 500; 179; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 780; 268; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 480; 169; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1170; 424; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 630; 215; 1.4719e+06; 1.4719e+06; 10
20-15-35.txt; 0; 1; 1; 0; 1; 1880; 622; 1.4719e+06; 1.4719e+06; 10
