Problem; StartSol; LSStrategy; PRMeth; PRDir; PRPoolSelect; Time; Iterations; Target; Result; PoolSize
35-15-35.txt; 0; 1; 1; 0; 1; 21330; 2125; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 33800; 3086; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 60630; 5529; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 8580; 785; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 11770; 1089; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 50980; 4651; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 3830; 363; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 7650; 714; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 16860; 1550; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 96620; 8957; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 9780; 898; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 41660; 3867; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 20450; 1881; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 11320; 1036; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 39400; 3642; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 54020; 5023; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 32140; 3003; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 13150; 1212; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 17300; 1610; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 55220; 5133; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 80660; 7445; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 30980; 2868; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 28090; 2621; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 58250; 5380; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 42820; 3958; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 33140; 3094; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 40880; 3775; 4.45667e+06; 4.45667e+06; 10
35-15-35.txt; 0; 1; 1; 0; 1; 125800; 11564; 4.45667e+06; 4.45667e+06; 10
